id,time,value,sensor_id
901,1650236519,1307.635607712,2
902,1650237119,1360.68227388,2
903,1650237719,1347.865036884,2
904,1650238319,1361.051677716,2
905,1650238919,1293.657241392,2
906,1650239519,1262.707534572,2
907,1650240119,1180.585926612,2
908,1650240719,1141.894957572,2
909,1650241319,1219.729644036,2
910,1650241919,1190.06741802,2
911,1650242519,1160.637986436,2
912,1650243119,1097.66716488,2
913,1650243720,1134.530855532,2
914,1650244319,1092.20627358,2
915,1650244919,1094.18567406,2
916,1650245519,1176.140850312,2
917,1650246119,1187.687672196,2
918,1650246719,1178.439666408,2
919,1650247319,1091.05281384,2
920,1650247920,1093.351713804,2
921,1650248520,1050.342450852,2
922,1650249120,1004.374862772,2
923,1650249720,1046.005541136,2
924,1650250320,992.66411076,2
925,1650250920,959.272083912,2
926,1650251520,926.672042832,2
927,1650252120,883.351554408,2
928,1650252720,972.47277408,2
929,1650253320,931.424813472,2
930,1650253920,910.822702896,2
931,1650254520,889.810937628,2
932,1650255120,879.157804476,2
933,1650255721,944.825887428,2
934,1650256321,984.45415656,2
935,1650256921,1138.824755424,2
936,1650257521,1345.057367604,2
937,1650258121,1500.983408424,2
938,1650258721,1661.838903732,2
939,1650259321,1766.678545392,2
940,1650259921,1788.319222332,2
941,1650260521,1837.386403956,2
942,1650261121,1881.397779612,2
943,1650261721,1878.502540572,2
944,1650262321,1898.924861292,2
945,1650262921,1915.289437056,2
946,1650263521,2021.52998376,2
947,1650264121,2109.332263452,2
948,1650264721,2180.697048492,2
949,1650265321,2217.870932172,2
950,1650265921,2396.285572764,2
951,1650266521,2572.892158092,2
952,1650267121,2753.765577084,2
953,1650267721,2874.465076884,2
954,1650268322,2930.444904888,2
955,1650268922,2986.50833772,2
956,1650269522,3033.31128,2
957,1650270122,3115.2399048,2
958,1650270722,3154.32525588,2
959,1650271322,3156.02936688,2
960,1650271922,3158.65397256,2
961,1650272522,3173.61350772,2
962,1650273122,3149.03708928,2
963,1650273722,3122.04981288,2
964,1650274322,3117.04882188,2
965,1650274922,3107.94422748,2
966,1650275522,3144.05920536,2
967,1650276122,3116.13419796,2
968,1650276722,3134.7998022,2
969,1650277322,3089.34340404,2
970,1650277923,3109.01435424,2
971,1650278523,3107.42881524,2
972,1650279123,3067.33849416,2
973,1650279723,3042.02464464,2
974,1650280323,3019.86804936,2
975,1650280923,3020.01455808,2
976,1650281523,3035.55810372,2
977,1650282123,3036.48203988,2
978,1650282723,3088.2105498,2
979,1650283324,3144.12470916,2
980,1650283924,3228.22794444,2
981,1650284524,3165.72763104,2
982,1650285124,3100.87369236,2
983,1650285724,3111.44623704,2
984,1650286324,3041.14724076,2
985,1650286924,3001.43340024,2
986,1650287524,2994.75068232,2
987,1650288125,2991.93821232,2
988,1650288725,2989.6318134,2
989,1650289325,2976.86834736,2
990,1650289925,2920.871624292,2
991,1650290525,2841.400479384,2
992,1650291125,2807.939073456,2
993,1650291725,2778.734162292,2
994,1650292325,2754.042243156,2
995,1650292926,2791.862193852,2
996,1650293526,2842.842928008,2
997,1650294126,2847.782550768,2
998,1650294726,2877.564751404,2
999,1650295326,2937.24687732,2
1000,1650295926,2955.58397928,2
1001,1650296526,2926.929456204,2
1002,1650297126,2895.275934912,2
1003,1650297727,2889.182676,2
1004,1650298327,2832.272448216,2
1005,1650298927,2754.410785176,2
1006,1650299527,2692.296244332,2
1007,1650300127,2676.106284636,2
1008,1650300727,2635.021176288,2
1009,1650301327,2594.926372608,2
1010,1650301928,2484.63635496,2
1011,1650302528,2415.2985438,2
1012,1650303128,2282.735397732,2
1013,1650303728,2107.238403396,2
1014,1650304328,2039.986522428,2
1015,1650304928,1968.98924118,2
1016,1650305528,1938.0784896,2
1017,1650306128,1947.8408694,2
1018,1650306729,1933.192475844,2
1019,1650307329,1942.131066552,2
1020,1650307929,1897.971102828,2
1021,1650308529,1883.445439968,2
1022,1650309129,1816.0104954,2
1023,1650309729,1812.171151392,2
1024,1650310329,1870.109696292,2
1025,1650310929,1915.37579796,2
1026,1650311529,1993.155582696,2
1027,1650312130,2022.551660844,2
1028,1650312730,2096.560361448,2
1029,1650313330,2153.24469222,2
1030,1650313930,2143.87050558,2
1031,1650314530,2149.791300072,2
1032,1650315130,2144.220602424,2
1033,1650315730,2227.627276368,2
1034,1650316330,2231.13238326,2
1035,1650316930,2303.14306758,2
1036,1650317530,2343.208740144,2
1037,1650318130,2344.347115212,2
1038,1650318730,2273.6254647,2
1039,1650319331,2210.12156946,2
1040,1650319931,2232.966472308,2
1041,1650320531,2235.72346218,2
1042,1650321131,2237.663216232,2
1043,1650321731,2239.260976824,2
1044,1650322331,2192.172163236,2
1045,1650322931,2169.107824104,2
1046,1650323531,2155.041890916,2
1047,1650324131,2061.556698192,2
1048,1650324732,2010.655603932,2
1049,1650325332,1975.747784448,2
1050,1650325932,2021.703911532,2
1051,1650326532,2051.652801264,2
1052,1650327132,2059.309079172,2
1053,1650327732,2154.662662956,2
1054,1650328332,2140.488994092,2
1055,1650328932,2162.639218296,2
1056,1650329533,2217.058867248,2
1057,1650330133,2288.862351336,2
1058,1650330733,2352.526041144,2
1059,1650331333,2371.16391978,2
1060,1650331933,2481.257946588,2
1061,1650332533,2527.264235412,2
1062,1650333133,2563.428333912,2
1063,1650333733,2589.860221956,2
1064,1650334333,2536.887504228,2
1065,1650334934,2603.089438812,2
1066,1650335534,2593.863325464,2
1067,1650336134,2579.35817556,2
1068,1650336734,2576.929390092,2
1069,1650337334,2504.598087084,2
1070,1650337934,2506.172228712,2
1071,1650338534,2434.564391316,2
1072,1650339134,2428.235472,2
1073,1650339735,2461.820756748,2
1074,1650340335,2449.748874912,2
1075,1650340935,2440.571887968,2
1076,1650341535,2427.431790984,2
1077,1650342135,2531.398687776,2
1078,1650342735,2561.784897072,2
1079,1650343335,2487.055489824,2
1080,1650343935,2447.969947872,2
1081,1650344535,2454.554910408,2
1082,1650345135,2444.003734716,2
1083,1650345735,2361.959007684,2
1084,1650346335,2289.364657032,2
1085,1650346936,2158.686967716,2
1086,1650347536,2013.757519752,2
1087,1650348136,1864.549858104,2
1088,1650348736,1814.843333364,2
1089,1650349336,1676.532461652,2
1090,1650349936,1562.801805576,2
1091,1650350536,1517.687221572,2
1092,1650351136,1453.40530314,2
1093,1650351736,1464.626763456,2
1094,1650352337,1480.201337364,2
1095,1650352937,1555.799865804,2
1096,1650353537,1631.983272324,2
1097,1650354137,1625.183185476,2
1098,1650354737,1594.029396,2
1099,1650355338,1637.49053106,2
1100,1650355938,1755.040362336,2
1101,1650356538,1828.562443452,2
1102,1650357138,1931.299606896,2
1103,1650357738,2046.085380252,2
1104,1650358338,2046.474261708,2
1105,1650358939,2009.542912716,2
1106,1650359539,1994.854355064,2
1107,1650360139,2029.93179324,2
1108,1650360739,2073.897313344,2
1109,1650361339,2105.101449648,2
1110,1650361940,2117.916445344,2
1111,1650362540,2118.950532,2
1112,1650363140,2127.903602952,2
1113,1650363740,2141.093864568,2
1114,1650364340,2141.030952,2
1115,1650365541,2191.219263696,2
1116,1650366141,2216.145958284,2
1117,1650366741,2217.75371652,2
1118,1650367342,2158.787979492,2
1119,1650367942,2090.553035424,2
1120,1650369142,1917.79786242,2
1121,1650369743,1823.005884792,2
1122,1650370343,1801.928187708,2
1123,1650370943,1823.308061196,2
1124,1650371543,1840.720342044,2
1125,1650372143,1898.907624972,2
1126,1650372744,1957.12783332,2
1127,1650373344,1960.995790776,2
1128,1650373944,1976.390748348,2
1129,1650374544,1940.02996782,2
1130,1650375144,1955.918092368,2
1131,1650375745,1983.380619804,2
1132,1650376345,2041.103866872,2
1133,1650376945,2045.075250924,2
1134,1650378146,2027.504728512,2
1135,1650378746,1932.829622388,2
1136,1650379346,1903.958433564,2
1137,1650379946,1852.545894888,2
1138,1650380546,1893.303660648,2
1139,1650381146,1857.022092,2
1140,1650381747,1898.517190512,2
1141,1650382347,1916.115811596,2
1142,1650382947,1912.932705768,2
1143,1650383547,1845.880436424,2
1144,1650384147,1709.266092888,2
1145,1650384747,1736.917719528,2
1146,1650385348,1623.308761704,2
1147,1650385948,1524.994611492,2
1148,1650386548,1495.481317692,2
1149,1650387148,1558.18779888,2
1150,1650387748,1613.062003716,2
1151,1650388348,1637.151293676,2
1152,1650388949,1637.418072,2
1153,1650389549,1624.224082596,2
1154,1650390149,1657.711345896,2
1155,1650390749,1608.049812,2
1156,1650391349,1601.137333356,2
1157,1650391949,1532.897044872,2
1158,1650392549,1527.349619148,2
1159,1650393149,1520.663991876,2
1160,1650393750,1479.532169052,2
1161,1650394350,1472.041197864,2
1162,1650394950,1423.349539548,2
1163,1650395550,1381.248185292,2
1164,1650396150,1331.784279108,2
1165,1650396750,1258.037590812,2
1166,1650397350,1185.29310198,2
1167,1650397950,1188.958087308,2
1168,1650398551,1234.458105504,2
1169,1650399151,1178.363647296,2
1170,1650399751,1117.939775436,2
1171,1650400351,1137.049535928,2
1172,1650400951,1174.592907312,2
1173,1650401551,1113.929346492,2
1174,1650402151,1043.50883994,2
1175,1650402751,1019.468763144,2
1176,1650403351,1017.59503056,2
1177,1650403951,966.95921946,2
1178,1650404551,931.724401536,2
1179,1650405151,971.765338824,2
1180,1650405752,949.07445522,2
1181,1650406352,938.500354644,2
1182,1650406952,872.1830148,2
1183,1650407552,811.713894708,2
1184,1650408152,812.97146934,2
1185,1650408752,772.308682644,2
1186,1650409352,844.150436568,2
1187,1650409952,797.839472652,2
1188,1650410552,769.237448052,2
1189,1650411152,757.4224539,2
1190,1650411752,701.428056,2
1191,1650412352,661.86516342,2
1192,1650412952,597.049439628,2
1193,1650413552,587.9776434,2
1194,1650414152,584.279692164,2
1195,1650414752,606.300635292,2
1196,1650415352,645.161610552,2
1197,1650415952,644.257796928,2
1198,1650416552,648.149199828,2
1199,1650417152,636.7774683,2
1200,1650417752,609.49235928,2
1201,1650418352,565.193634504,2
1202,1650418952,542.667542844,2
1203,1650419552,565.986522576,2
1204,1650420152,529.367003484,2
1205,1650420752,479.188854276,2
1206,1650421352,428.736627336,2
1207,1650421952,411.255482184,2
1208,1650422552,477.769851096,2
1209,1650423152,476.86414032,2
1210,1650423752,461.960328216,2
1211,1650424352,447.010750212,2
1212,1650424952,432.92171862,2
1213,1650425552,391.256518452,2
1214,1650426152,350.820450096,2
1215,1650426753,330.0388969932,2
1216,1650427353,341.034176592,2
1217,1650427953,357.568133904,2
1218,1650428553,351.502632408,2
1219,1650429153,382.446780804,2
1220,1650429753,445.455739164,2
1221,1650430353,547.323477756,2
1222,1650430953,633.288608664,2
1223,1650431553,678.361134312,2
1224,1650432152,711.05305134,2
1225,1650432752,749.202499164,2
1226,1650433352,807.419390388,2
1227,1650433952,867.771722844,2
1228,1650434552,864.9363858,2
1229,1650435152,860.165519916,2
1230,1650435752,855.542290632,2
1231,1650436352,823.53367512,2
1232,1650436952,775.615641264,2
1233,1650437552,747.530833512,2
1234,1650438152,794.722989828,2
1235,1650438752,812.06226792,2
1236,1650439352,874.415549148,2
1237,1650439952,965.482902624,2
1238,1650440552,1088.475266784,2
1239,1650441152,1229.049443724,2
1240,1650441752,1331.828150748,2
1241,1650442352,1468.508168712,2
1242,1650442952,1553.096311416,2
1243,1650443552,1645.00063572,2
1244,1650444153,1762.321380108,2
1245,1650444753,1896.689828256,2
1246,1650445353,1849.639796388,2
1247,1650445953,1913.237638248,2
1248,1650446553,1957.124730204,2
1249,1650447153,1891.875865788,2
1250,1650447754,1821.686169756,2
1251,1650448354,1697.755987836,2
1252,1650448954,2300.067816,2
1253,1650449554,1752.995458056,2
1254,1650450154,1410.83396418,2
1255,1650450754,1224.711414804,2
1256,1650451355,1169.751019692,2
1257,1650451955,1111.147965492,2
1258,1650452555,979.003089384,2
1259,1650454956,577.580576604,2
1260,1650456157,358.737062952,2
1261,1650457357,310.5855906156,2
1262,1650457957,372.082593156,2
1263,1650458558,374.786190924,2
1264,1650459158,303.5460088608,2
1265,1650459758,250.9189921368,2
1266,1650460358,230.4131325264,2
1267,1650460959,234.1719343344,2
1268,1650461559,234.3042118116,2
1269,1650462159,300.0652291836,2
1270,1650462759,423.296379132,2
1271,1650463360,507.731925456,2
1272,1650463960,515.940329544,2
1273,1650464560,501.501846024,2
1274,1650465160,486.22966542,2
1275,1650465761,467.104953288,2
1276,1650466361,408.26776566,2
1277,1650466961,367.3877406,2
1278,1650467562,337.680266352,2
1279,1650468762,271.138944,2
1280,1650469362,268.4352805836,2
1281,1650469963,290.8956110556,2
1282,1650470563,300.93650694,2
1283,1650471163,353.25136986,2
1284,1650471763,396.876643272,2
1285,1650472963,430.12882746,2
1286,1650473564,395.005496136,2
1287,1650474164,447.821178264,2
1288,1650474764,429.328096284,2
1289,1650475364,412.5927372,2
1290,1650477165,315.662125572,2
1291,1650477765,307.553291598,2
1292,1650480165,320.4596904,2
1293,1650480766,341.761476996,2
1294,1650481366,320.655445542,2
1295,1650481966,305.4042938268,2
1296,1650482566,268.9958062884,2
1297,1650483166,234.9035438184,2
1298,1650483766,237.2113653132,2
1299,1650484366,239.0159545152,2
1300,1650484966,251.9000091468,2
1301,1650485566,274.767945618,2
1302,1650486166,339.613299396,2
1303,1650486767,406.360503228,2
1304,1650487367,433.77412116,2
1305,1650487967,433.74115236,2
1306,1650488567,384.731848332,2
1307,1650489167,324.0605950812,2
1308,1650489767,259.1868864,2
1309,1650490367,203.641759254,2
1310,1650490967,191.2794460044,2
1311,1650491567,213.6845728236,2
1312,1650492167,226.5285819312,2
1313,1650492767,284.076306,2
1314,1650493367,314.9506409376,2
1315,1650493967,373.630620024,2
1316,1650494567,367.19280534,2
1317,1650495168,338.003644008,2
1318,1650495768,323.7505327716,2
1319,1650496368,275.63299632,2
1320,1650496968,244.6778591916,2
1321,1650497568,220.4711485368,2
1322,1650498168,203.8246293792,2
1323,1650498768,216.0061735416,2
1324,1650499368,226.5329129904,2
1325,1650499968,243.9683148,2
1326,1650500568,259.2903124176,2
1327,1650501168,267.1939318068,2
1328,1650501768,294.5156280972,2
1329,1650502368,294.6128701512,2
1330,1650502968,293.7128271168,2
1331,1650503568,318.3051333372,2
1332,1650504168,304.9583121444,2
1333,1650504767,300.380807694,2
1334,1650505367,267.9924881988,2
1335,1650505967,241.9402379112,2
1336,1650506567,224.9868023616,2
1337,1650507167,224.336382018,2
1338,1650507767,221.9263520376,2
1339,1650508367,242.9855299104,2
1340,1650508967,224.0344430472,2
1341,1650509567,223.4308875636,2
1342,1650510167,213.625285956,2
1343,1650510767,201.7639529988,2
1344,1650511367,199.7759872824,2
1345,1650511967,201.6117013452,2
1346,1650512567,220.6657619172,2
1347,1650513167,247.8259735548,2
1348,1650513767,274.184127456,2
1349,1650514367,274.3039939152,2
1350,1650514966,321.0266803032,2
1351,1650515566,341.707092936,2
1352,1650516166,370.937838336,2
1353,1650516766,413.989720692,2
1354,1650517366,434.741411292,2
1355,1650517966,422.71245252,2
1356,1650518566,411.23251392,2
1357,1650519166,392.299740936,2
1358,1650519766,355.935125616,2
1359,1650520366,311.0401045656,2
1360,1650520966,309.0499516296,2
1361,1650521566,319.4944457796,2
1362,1650522166,323.9247624684,2
1363,1650522766,318.7498650972,2
1364,1650523366,287.3210368776,2
1365,1650523966,282.7131725004,2
1366,1650524566,229.3280431368,2
1367,1650525166,195.1194479424,2
1368,1650525765,215.4852838536,2
1369,1650526365,220.264350582,2
1370,1650526965,355.78382196,2
1371,1650527565,512.734081932,2
1372,1650528165,492.886635864,2
1373,1650528765,478.905640716,2
1374,1650529365,459.309607776,2
1375,1650529965,399.76352154,2
1376,1650530565,315.4394794572,2
1377,1650531165,281.900093352,2
1378,1650531765,270.9220289616,2
1379,1650532365,249.7058484576,2
1380,1650532965,262.0571964,2
1381,1650533565,280.3414424328,2
1382,1650534165,305.6558316,2
1383,1650534765,347.51596992,2
1384,1650535365,387.092243784,2
1385,1650535965,400.322365836,2
1386,1650536565,388.184638944,2
1387,1650537165,374.215148172,2
1388,1650537765,320.9787164832,2
1389,1650538365,272.1325655028,2
1390,1650538965,222.2359406376,2
1391,1650539565,194.7789502248,2
1392,1650540165,172.7599039596,2
1393,1650540765,174.8229396336,2
1394,1650541365,167.8007359068,2
1395,1650541966,159.399766842,2
1396,1650542566,159.412308,2
1397,1650543166,180.3014247048,2
1398,1650543766,217.7753504928,2
1399,1650544366,247.7349802452,2
1400,1650544966,223.654287912,2
1401,1650545566,220.7823745872,2
1402,1650546167,219.57752661,2
1403,1650546767,192.8415875676,2
1404,1650547367,192.88750443,2
1405,1650547967,177.6177143532,2
1406,1650548567,175.5787143804,2
1407,1650549167,179.5976646024,2
1408,1650549767,171.111056766,2
1409,1650550367,174.183562392,2
1410,1650550968,156.6905664024,2
1411,1650551568,156.5293509948,2
1412,1650552168,158.5836927384,2
1413,1650552768,145.6682226,2
1414,1650553368,134.890104438,2
1415,1650553968,121.8219410376,2
1416,1650554569,118.9789115628,2
1417,1650555169,106.0780503624,2
1418,1650555769,94.3462746672,2
1419,1650556369,111.5224801092,2
1420,1650556969,121.0756633296,2
1421,1650557570,117.0559316892,2
1422,1650558170,106.0035191844,2
1423,1650558770,131.2968057168,2
1424,1650559370,139.7383694964,2
1425,1650559970,137.9082251364,2
1426,1650560570,129.1462132968,2
1427,1650561171,153.9714649116,2
1428,1650561771,169.119945132,2
1429,1650562371,164.7695144484,2
1430,1650562971,161.23959651,2
1431,1650563571,149.916875706,2
1432,1650564171,158.44916355,2
1433,1650564771,159.8205487932,2
1434,1650565372,176.3488068408,2
1435,1650565972,213.219414,2
1436,1650566572,241.8955709712,2
1437,1650567172,275.8072104,2
1438,1650567772,291.9202608264,2
1439,1650568372,304.9859356608,2
1440,1650568972,340.796705796,2
1441,1650569572,331.84286268,2
1442,1650570172,317.0475595728,2
1443,1650570772,301.0884783588,2
1444,1650571372,274.112849778,2
1445,1650571972,215.8210950852,2
1446,1650572573,188.0368259976,2
1447,1650573173,180.8336412,2
1448,1650573773,193.8429234804,2
1449,1650574373,196.10196243,2
1450,1650574973,219.3031460856,2
1451,1650575573,253.7843010012,2
1452,1650576173,273.2185383984,2
1453,1650576773,305.204552352,2
1454,1650577373,323.3200652232,2
1455,1650577973,306.1212726828,2
1456,1650578573,292.3401488604,2
1457,1650579173,267.2011716396,2
1458,1650579773,266.7333631656,2
1459,1650580373,249.7537905876,2
1460,1650580973,223.1964123012,2
1461,1650581573,247.0643057796,2
1462,1650582173,252.8801426508,2
1463,1650582773,258.362088,2
1464,1650583373,225.1480464,2
1465,1650583973,224.6099007264,2
1466,1650584572,219.6516054792,2
1467,1650585172,186.3675847092,2
1468,1650585772,165.073813002,2
1469,1650586372,159.1191268728,2
1470,1650586972,164.1290706372,2
1471,1650587572,170.6883137496,2
1472,1650588172,172.8035150304,2
1473,1650588772,185.4332064048,2
1474,1650589372,189.8943457404,2
1475,1650589972,202.589055348,2
1476,1650590572,182.1607652508,2
1477,1650591172,183.4602802452,2
1478,1650591772,191.1760630776,2
1479,1650592372,187.5541283508,2
1480,1650592972,170.757878496,2
1481,1650593572,170.2092467196,2
1482,1650594172,176.8683717036,2
1483,1650594772,169.2841014144,2
1484,1650595372,159.5961038544,2
1485,1650595972,141.472553826,2
1486,1650596572,165.6543235836,2
1487,1650597172,169.55908521,2
1488,1650597772,180.8955852372,2
1489,1650598372,175.4041506576,2
1490,1650598972,161.2918266084,2
1491,1650599572,171.6222718464,2
1492,1650600172,166.1467389288,2
1493,1650600772,158.7783920112,2
1494,1650601372,158.9626196412,2
1495,1650601972,181.7873542596,2
1496,1650602572,214.9697267244,2
1497,1650603172,273.6481224408,2
1498,1650603772,380.797909896,2
1499,1650604371,423.624800436,2
1500,1650604971,400.4708469,2
1501,1650605571,406.120125972,2
1502,1650606171,407.361366588,2
1503,1650606771,368.689831788,2
1504,1650607371,323.461780164,2
1505,1650607971,318.961586682,2
1506,1650608571,333.806273292,2
1507,1650609171,287.3684405172,2
1508,1650609771,241.8470683716,2
1509,1650610371,229.5291635172,2
1510,1650610971,228.7233889824,2
1511,1650611571,204.5181223032,2
1512,1650612171,212.1462191172,2
1513,1650612770,229.8698873892,2
1514,1650613370,274.226424402,2
1515,1650613970,314.6473488,2
1516,1650614570,369.803752104,2
1517,1650615170,342.893775972,2
1518,1650615771,306.1739122884,2
1519,1650616370,355.061348304,2
1520,1650616970,320.8115756568,2
1521,1650617571,241.4811948,2
1522,1650618171,212.1411555144,2
1523,1650618771,211.7194793568,2
1524,1650619371,262.3794525384,2
1525,1650619971,284.2104574932,2
1526,1650620571,359.067338028,2
1527,1650621171,398.095991448,2
1528,1650621771,390.645097596,2
1529,1650622371,366.930512508,2
1530,1650622971,348.087851352,2
1531,1650623571,310.349628576,2
1532,1650624171,288.1708319904,2
1533,1650628972,111.7398040764,2
