id,time,radon,temperature,humidity,pressure,tvoc,sensor_id
191590,1649962302,324.0,19.0,50.0,1018.0,25.0,2
191592,1649962902,297.0,19.0,50.0,1018.0,17.0,2
191594,1649963502,274.0,19.0,50.0,1018.0,13.0,2
191596,1649964102,266.0,19.0,50.0,1018.0,28.0,2
191598,1649964702,285.0,19.0,50.0,1018.0,53.0,2
191600,1649965302,268.0,19.0,50.0,1018.0,88.0,2
191602,1649965902,268.0,19.0,50.0,1018.0,154.0,2
191604,1649966502,289.0,19.0,50.0,1018.0,216.0,2
191606,1649967102,352.0,19.0,50.0,1018.0,314.0,2
191608,1649967702,421.0,19.0,50.0,1019.0,280.0,2
191610,1649968302,429.0,19.0,50.0,1019.0,274.0,2
191612,1649968902,448.0,19.0,50.0,1019.0,257.0,2
191614,1649969502,448.0,19.0,50.0,1019.0,276.0,2
191616,1649970102,383.0,19.0,50.0,1019.0,363.0,2
191618,1649970702,328.0,19.0,50.0,1019.0,428.0,2
191620,1649971302,287.0,19.0,50.0,1019.0,440.0,2
191622,1649971902,273.0,19.0,50.0,1019.0,429.0,2
191624,1649972502,260.0,19.0,50.0,1019.0,453.0,2
191626,1649973102,260.0,19.0,50.0,1019.0,503.0,2
191628,1649973702,268.0,19.0,51.0,1019.0,526.0,2
191630,1649974302,268.0,19.0,51.0,1019.0,559.0,2
191632,1649974902,297.0,19.0,51.0,1019.0,615.0,2
191634,1649975502,317.0,19.0,51.0,1019.0,657.0,2
191636,1649976102,340.0,19.0,51.0,1019.0,568.0,2
191638,1649976702,342.0,19.0,52.0,1019.0,483.0,2
191640,1649977302,342.0,19.0,52.0,1019.0,527.0,2
191642,1649977902,315.0,19.0,52.0,1019.0,615.0,2
191644,1649978502,277.0,19.0,52.0,1019.0,698.0,2
191646,1649979102,242.0,19.0,52.0,1019.0,820.0,2
191648,1649979702,210.0,19.0,52.0,1019.0,944.0,2
191650,1649980302,206.0,19.0,52.0,1019.0,1011.0,2
191652,1649980902,206.0,19.0,52.0,1019.0,1055.0,2
191654,1649981501,206.0,19.0,52.0,1019.0,1056.0,2
191656,1649982101,228.0,19.0,52.0,1019.0,1058.0,2
191658,1649982701,248.0,19.0,52.0,1019.0,1017.0,2
191660,1649983301,277.0,19.0,52.0,1019.0,1017.0,2
191662,1649983901,297.0,19.0,52.0,1018.0,1022.0,2
191664,1649984501,321.0,19.0,52.0,1018.0,994.0,2
191666,1649985101,321.0,19.0,52.0,1018.0,962.0,2
191668,1649985701,342.0,18.0,52.0,1018.0,865.0,2
191670,1649986301,340.0,18.0,52.0,1019.0,809.0,2
191672,1649986901,334.0,18.0,52.0,1018.0,841.0,2
191674,1649987501,317.0,18.0,51.0,1018.0,826.0,2
191676,1649988101,278.0,18.0,51.0,1018.0,855.0,2
191678,1649988701,264.0,18.0,51.0,1018.0,800.0,2
191680,1649989301,224.0,18.0,51.0,1018.0,858.0,2
191682,1649989901,214.0,18.0,51.0,1018.0,888.0,2
191684,1649990500,214.0,18.0,51.0,1018.0,954.0,2
191686,1649991100,220.0,18.0,51.0,1018.0,991.0,2
191688,1649991700,232.0,18.0,51.0,1018.0,993.0,2
191690,1649992300,270.0,18.0,51.0,1018.0,998.0,2
191692,1649992900,291.0,18.0,51.0,1018.0,998.0,2
191694,1649993500,295.0,18.0,51.0,1018.0,932.0,2
191696,1649994100,307.0,18.0,51.0,1018.0,899.0,2
191698,1649994700,307.0,18.0,51.0,1018.0,906.0,2
191700,1649995300,297.0,18.0,51.0,1018.0,906.0,2
191702,1649995900,285.0,18.0,50.0,1018.0,853.0,2
191704,1649996500,285.0,18.0,50.0,1018.0,856.0,2
191706,1649997100,287.0,18.0,51.0,1018.0,879.0,2
191708,1649997699,287.0,18.0,51.0,1018.0,911.0,2
191710,1649998299,321.0,18.0,51.0,1018.0,911.0,2
191712,1649998899,371.0,18.0,51.0,1018.0,946.0,2
191714,1649999499,431.0,18.0,51.0,1018.0,979.0,2
191716,1650000099,510.0,18.0,51.0,1018.0,982.0,2
191718,1650000699,574.0,18.0,51.0,1018.0,1022.0,2
191720,1650001299,629.0,18.0,51.0,1018.0,1022.0,2
191722,1650001899,686.0,18.0,51.0,1018.0,1022.0,2
191724,1650002499,715.0,18.0,51.0,1018.0,1065.0,2
191726,1650003099,753.0,18.0,51.0,1018.0,1068.0,2
191728,1650003698,805.0,18.0,51.0,1019.0,1070.0,2
191730,1650004298,835.0,18.0,50.0,1019.0,1041.0,2
191732,1650004898,876.0,18.0,50.0,1019.0,1046.0,2
191734,1650005498,876.0,18.0,50.0,1019.0,1044.0,2
191736,1650006098,888.0,18.0,50.0,1019.0,1041.0,2
191738,1650006698,902.0,18.0,50.0,1019.0,1070.0,2
191740,1650007298,902.0,18.0,50.0,1019.0,1058.0,2
191742,1650007898,921.0,18.0,50.0,1019.0,1044.0,2
191744,1650008497,932.0,18.0,50.0,1019.0,1025.0,2
191746,1650009097,977.0,19.0,50.0,1019.0,978.0,2
191748,1650009697,1027.0,19.0,50.0,1019.0,967.0,2
191750,1650010297,1056.0,19.0,50.0,1019.0,920.0,2
191752,1650010897,1100.0,19.0,49.0,1019.0,893.0,2
191754,1650011497,1151.0,19.0,49.0,1019.0,797.0,2
191756,1650012097,1166.0,19.0,49.0,1019.0,746.0,2
191758,1650012697,1166.0,19.0,50.0,1019.0,685.0,2
191760,1650013297,1156.0,19.0,50.0,1019.0,698.0,2
191762,1650013897,1144.0,19.0,50.0,1019.0,653.0,2
191764,1650014497,1071.0,19.0,50.0,1019.0,647.0,2
191766,1650015097,1058.0,19.0,49.0,1019.0,674.0,2
191768,1650015697,1049.0,20.0,50.0,1019.0,622.0,2
191770,1650016298,1049.0,20.0,49.0,1019.0,739.0,2
191772,1650016898,1082.0,20.0,49.0,1019.0,843.0,2
191774,1650017498,1054.0,20.0,50.0,1019.0,831.0,2
191776,1650018098,1063.0,20.0,50.0,1019.0,860.0,2
191778,1650018698,1032.0,20.0,49.0,1019.0,935.0,2
191780,1650019298,1018.0,20.0,49.0,1019.0,1001.0,2
191782,1650019898,991.0,20.0,50.0,1019.0,987.0,2
191784,1650020498,991.0,20.0,49.0,1018.0,1035.0,2
191786,1650021098,970.0,20.0,49.0,1018.0,1075.0,2
191788,1650021698,989.0,20.0,50.0,1018.0,1058.0,2
191790,1650022299,1003.0,20.0,49.0,1018.0,1070.0,2
191792,1650022899,982.0,20.0,50.0,1018.0,1055.0,2
191794,1650023499,989.0,20.0,50.0,1018.0,1111.0,2
191796,1650024099,947.0,20.0,50.0,1018.0,1097.0,2
191798,1650024699,982.0,20.0,50.0,1018.0,1095.0,2
191800,1650025299,975.0,20.0,50.0,1018.0,1095.0,2
191802,1650025899,942.0,20.0,50.0,1018.0,1091.0,2
191804,1650026499,925.0,20.0,50.0,1018.0,1048.0,2
191806,1650027099,905.0,20.0,50.0,1018.0,1049.0,2
191808,1650027700,897.0,20.0,50.0,1018.0,1049.0,2
191810,1650028300,872.0,20.0,50.0,1018.0,1046.0,2
191812,1650028900,840.0,20.0,50.0,1018.0,1043.0,2
191814,1650029500,872.0,20.0,50.0,1018.0,999.0,2
191816,1650030100,890.0,20.0,50.0,1018.0,999.0,2
191818,1650030700,900.0,20.0,50.0,1018.0,963.0,2
191820,1650031301,888.0,20.0,50.0,1018.0,999.0,2
191822,1650031901,865.0,20.0,50.0,1018.0,1040.0,2
191824,1650032501,865.0,20.0,50.0,1018.0,1037.0,2
191826,1650033101,844.0,20.0,50.0,1018.0,1034.0,2
191828,1650033701,833.0,20.0,50.0,1017.0,1031.0,2
191830,1650034301,833.0,20.0,50.0,1017.0,1031.0,2
191832,1650034901,817.0,20.0,50.0,1017.0,1030.0,2
191834,1650035502,801.0,20.0,50.0,1017.0,1030.0,2
191836,1650036102,808.0,20.0,50.0,1017.0,1028.0,2
191838,1650036702,778.0,20.0,50.0,1017.0,1028.0,2
191840,1650037302,778.0,20.0,51.0,1017.0,1017.0,2
191842,1650037902,769.0,20.0,51.0,1017.0,1019.0,2
191844,1650038502,749.0,20.0,51.0,1017.0,1019.0,2
191846,1650039102,764.0,20.0,51.0,1017.0,978.0,2
191848,1650039702,764.0,20.0,51.0,1017.0,979.0,2
191850,1650040302,831.0,20.0,51.0,1017.0,1020.0,2
191852,1650040902,883.0,20.0,51.0,1017.0,1022.0,2
191854,1650041503,942.0,20.0,51.0,1017.0,1022.0,2
191856,1650042103,942.0,20.0,51.0,1017.0,1024.0,2
191858,1650042703,984.0,20.0,51.0,1017.0,984.0,2
191860,1650043303,968.0,20.0,51.0,1018.0,984.0,2
191862,1650043903,987.0,20.0,51.0,1018.0,984.0,2
191864,1650044503,1044.0,20.0,51.0,1018.0,987.0,2
191866,1650045103,1013.0,20.0,51.0,1018.0,952.0,2
191868,1650045703,1082.0,20.0,51.0,1018.0,952.0,2
191870,1650046304,1149.0,20.0,51.0,1018.0,886.0,2
191872,1650046904,1193.0,20.0,51.0,1018.0,888.0,2
191874,1650047504,1151.0,20.0,51.0,1018.0,889.0,2
191876,1650048104,1107.0,20.0,52.0,1018.0,763.0,2
191878,1650048704,1168.0,20.0,52.0,1018.0,666.0,2
191880,1650049304,1136.0,20.0,52.0,1018.0,609.0,2
191882,1650049904,1136.0,20.0,53.0,1018.0,484.0,2
191884,1650050504,1163.0,20.0,53.0,1018.0,398.0,2
191886,1650051105,1238.0,20.0,53.0,1018.0,366.0,2
191888,1650051705,1334.0,20.0,53.0,1018.0,348.0,2
191890,1650052305,1433.0,20.0,53.0,1018.0,357.0,2
191892,1650052905,1530.0,20.0,53.0,1018.0,379.0,2
191894,1650053505,1608.0,20.0,53.0,1018.0,437.0,2
191896,1650054105,1617.0,20.0,53.0,1018.0,493.0,2
191898,1650054705,1652.0,20.0,53.0,1018.0,526.0,2
191900,1650055305,1636.0,20.0,53.0,1018.0,498.0,2
191902,1650055905,1660.0,20.0,53.0,1018.0,529.0,2
191904,1650056505,1660.0,19.0,53.0,1018.0,623.0,2
191906,1650057105,1628.0,19.0,52.0,1018.0,794.0,2
191908,1650057706,1636.0,19.0,52.0,1018.0,889.0,2
191910,1650058306,1644.0,19.0,52.0,1018.0,893.0,2
191912,1650058906,1630.0,19.0,52.0,1018.0,930.0,2
191914,1650059506,1589.0,19.0,52.0,1018.0,932.0,2
191916,1650060106,1565.0,19.0,52.0,1018.0,965.0,2
191918,1650060706,1562.0,19.0,52.0,1018.0,1044.0,2
191920,1650061306,1546.0,19.0,52.0,1018.0,1088.0,2
191922,1650061906,1528.0,19.0,52.0,1018.0,1049.0,2
191924,1650062506,1525.0,19.0,52.0,1018.0,1095.0,2
191926,1650063106,1495.0,19.0,52.0,1018.0,1145.0,2
191928,1650063706,1464.0,19.0,53.0,1018.0,1091.0,2
191930,1650064306,1446.0,19.0,52.0,1018.0,1104.0,2
191932,1650064906,1414.0,19.0,52.0,1018.0,1060.0,2
191934,1650065506,1399.0,19.0,52.0,1019.0,1065.0,2
191936,1650066106,1365.0,19.0,52.0,1019.0,1055.0,2
191938,1650066706,1332.0,19.0,52.0,1019.0,1068.0,2
191940,1650067306,1258.0,19.0,52.0,1019.0,1070.0,2
191942,1650067906,1230.0,19.0,52.0,1019.0,1073.0,2
191944,1650068506,1221.0,19.0,52.0,1019.0,1120.0,2
191946,1650069106,1203.0,19.0,52.0,1018.0,1120.0,2
191948,1650069706,1203.0,19.0,52.0,1018.0,1123.0,2
191950,1650070306,1168.0,19.0,52.0,1018.0,1156.0,2
191952,1650070906,1136.0,19.0,52.0,1018.0,1156.0,2
191954,1650071506,1119.0,19.0,52.0,1018.0,130.0,2
191956,1650072106,1097.0,19.0,53.0,1018.0,121.0,2
191958,1650072706,1063.0,19.0,53.0,1018.0,102.0,2
191960,1650073306,1058.0,19.0,53.0,1018.0,96.0,2
191962,1650073905,1047.0,19.0,53.0,1018.0,90.0,2
191964,1650074505,1047.0,19.0,53.0,1018.0,96.0,2
191966,1650075105,1032.0,19.0,54.0,1018.0,101.0,2
191968,1650075705,987.0,19.0,54.0,1018.0,100.0,2
191970,1650076305,991.0,19.0,54.0,1018.0,106.0,2
191972,1650076905,982.0,19.0,54.0,1018.0,106.0,2
191974,1650077505,956.0,19.0,54.0,1018.0,106.0,2
191976,1650078105,956.0,19.0,53.0,1018.0,108.0,2
191978,1650078705,923.0,19.0,53.0,1018.0,109.0,2
191980,1650079305,951.0,19.0,53.0,1018.0,116.0,2
191982,1650079905,916.0,19.0,53.0,1018.0,117.0,2
191984,1650080505,883.0,19.0,53.0,1018.0,117.0,2
191986,1650081105,853.0,19.0,53.0,1018.0,117.0,2
191988,1650081705,853.0,19.0,53.0,1018.0,124.0,2
191990,1650082304,840.0,19.0,54.0,1018.0,122.0,2
191992,1650082904,826.0,19.0,54.0,1018.0,122.0,2
191994,1650083504,826.0,19.0,54.0,1018.0,122.0,2
191996,1650084104,870.0,19.0,54.0,1018.0,129.0,2
191998,1650084704,923.0,19.0,54.0,1018.0,136.0,2
192000,1650085304,996.0,19.0,54.0,1019.0,152.0,2
192002,1650085904,1082.0,19.0,54.0,1019.0,181.0,2
192004,1650086504,1171.0,19.0,54.0,1019.0,192.0,2
192006,1650087104,1223.0,19.0,54.0,1019.0,216.0,2
192008,1650087704,1283.0,19.0,54.0,1019.0,230.0,2
192009,1650088304,1311.0,19.0,54.0,1019.0,230.0,2
192011,1650088904,1322.0,19.0,54.0,1019.0,230.0,2
192013,1650089504,1299.0,19.0,54.0,1019.0,217.0,2
192015,1650090104,1273.0,19.0,55.0,1019.0,215.0,2
192017,1650090704,1288.0,19.0,55.0,1019.0,202.0,2
192019,1650091303,1288.0,19.0,55.0,1019.0,191.0,2
192021,1650091903,1258.0,19.0,54.0,1019.0,193.0,2
192023,1650092503,1278.0,19.0,55.0,1020.0,179.0,2
192025,1650093103,1319.0,19.0,55.0,1020.0,169.0,2
192027,1650093703,1352.0,19.0,55.0,1020.0,169.0,2
192029,1650094303,1342.0,19.0,55.0,1020.0,160.0,2
192031,1650094903,1314.0,19.0,55.0,1020.0,160.0,2
192033,1650095503,1329.0,19.0,55.0,1020.0,151.0,2
192035,1650096103,1304.0,19.0,55.0,1019.0,151.0,2
192037,1650096703,1266.0,19.0,55.0,1020.0,150.0,2
192039,1650097303,1271.0,19.0,55.0,1020.0,134.0,2
192041,1650097903,1273.0,19.0,55.0,1020.0,134.0,2
192043,1650098503,1256.0,19.0,55.0,1020.0,141.0,2
192045,1650099103,1221.0,19.0,55.0,1020.0,148.0,2
192047,1650099703,1276.0,19.0,55.0,1020.0,148.0,2
192049,1650100303,1278.0,19.0,55.0,1020.0,148.0,2
192051,1650100903,1225.0,19.0,55.0,1020.0,132.0,2
192053,1650101503,1208.0,19.0,55.0,1020.0,124.0,2
192055,1650102103,1215.0,19.0,55.0,1020.0,124.0,2
192057,1650102703,1208.0,19.0,55.0,1020.0,123.0,2
192059,1650103303,1178.0,19.0,55.0,1020.0,116.0,2
192061,1650103903,1166.0,19.0,55.0,1020.0,109.0,2
192063,1650104503,1163.0,19.0,55.0,1020.0,102.0,2
192065,1650105103,1173.0,19.0,55.0,1020.0,96.0,2
192067,1650105703,1173.0,19.0,55.0,1020.0,101.0,2
192069,1650106303,1193.0,19.0,55.0,1020.0,106.0,2
192071,1650106903,1260.0,19.0,55.0,1020.0,118.0,2
192072,1650107503,1309.0,19.0,55.0,1020.0,105.0,2
192075,1650108103,1327.0,19.0,54.0,1019.0,119.0,2
192077,1650108703,1347.0,19.0,54.0,1019.0,117.0,2
192079,1650109303,1319.0,19.0,54.0,1019.0,117.0,2
192080,1650109903,1319.0,19.0,54.0,1019.0,109.0,2
192082,1650110503,1281.0,19.0,54.0,1019.0,109.0,2
192084,1650111104,1230.0,20.0,54.0,1019.0,108.0,2
192086,1650111704,1225.0,20.0,54.0,1019.0,114.0,2
192088,1650112304,1225.0,20.0,54.0,1019.0,114.0,2
192090,1650112904,1178.0,20.0,54.0,1019.0,106.0,2
192092,1650113504,1233.0,20.0,54.0,1019.0,100.0,2
192094,1650114104,1276.0,20.0,54.0,1019.0,100.0,2
192096,1650114704,1286.0,20.0,54.0,1019.0,99.0,2
192098,1650115304,1276.0,20.0,54.0,1019.0,99.0,2
192100,1650115905,1246.0,20.0,54.0,1019.0,99.0,2
192102,1650116505,1322.0,20.0,54.0,1019.0,91.0,2
192104,1650117105,1271.0,20.0,54.0,1019.0,86.0,2
192106,1650117705,1178.0,20.0,54.0,1019.0,59.0,2
192108,1650118305,1158.0,20.0,54.0,1019.0,62.0,2
192110,1650118906,1173.0,20.0,54.0,1019.0,44.0,2
192112,1650119506,1166.0,20.0,54.0,1019.0,35.0,2
192114,1650120106,1127.0,20.0,54.0,1019.0,21.0,2
192116,1650120706,1124.0,20.0,54.0,1019.0,6.0,2
192123,1650124307,1027.0,20.0,54.0,1019.0,9.0,2
192125,1650124907,1015.0,20.0,54.0,1019.0,13.0,2
192127,1650125507,1051.0,20.0,54.0,1019.0,20.0,2
192129,1650126107,1146.0,20.0,54.0,1019.0,33.0,2
192131,1650126707,1205.0,20.0,54.0,1019.0,40.0,2
192133,1650127307,1253.0,20.0,54.0,1019.0,39.0,2
192135,1650127907,1278.0,20.0,54.0,1019.0,37.0,2
192137,1650128507,1309.0,19.0,54.0,1019.0,32.0,2
192139,1650129107,1268.0,19.0,54.0,1019.0,34.0,2
192141,1650129707,1268.0,19.0,54.0,1019.0,32.0,2
192143,1650130308,1281.0,19.0,54.0,1019.0,36.0,2
192145,1650130908,1271.0,19.0,54.0,1019.0,48.0,2
192147,1650131508,1337.0,19.0,55.0,1019.0,50.0,2
192149,1650132108,1339.0,19.0,55.0,1019.0,47.0,2
192151,1650132708,1370.0,19.0,55.0,1019.0,47.0,2
192153,1650133308,1363.0,19.0,55.0,1019.0,55.0,2
192155,1650133908,1334.0,19.0,55.0,1019.0,63.0,2
192157,1650134508,1378.0,19.0,55.0,1019.0,69.0,2
192159,1650135108,1365.0,19.0,55.0,1019.0,63.0,2
192161,1650135708,1378.0,19.0,55.0,1019.0,63.0,2
192163,1650136308,1399.0,19.0,55.0,1019.0,53.0,2
192165,1650136908,1414.0,19.0,55.0,1019.0,58.0,2
192167,1650137508,1451.0,19.0,55.0,1019.0,56.0,2
192169,1650138108,1451.0,19.0,55.0,1019.0,61.0,2
192171,1650138708,1430.0,19.0,55.0,1019.0,66.0,2
192173,1650139308,1446.0,19.0,55.0,1019.0,61.0,2
192175,1650139909,1404.0,19.0,55.0,1019.0,61.0,2
192177,1650140509,1350.0,19.0,55.0,1019.0,59.0,2
192179,1650141109,1337.0,19.0,55.0,1019.0,60.0,2
192181,1650141709,1373.0,19.0,55.0,1019.0,65.0,2
192183,1650142309,1425.0,19.0,55.0,1019.0,62.0,2
192185,1650142909,1409.0,19.0,55.0,1019.0,62.0,2
192187,1650143509,1394.0,19.0,55.0,1019.0,65.0,2
192189,1650144109,1401.0,19.0,55.0,1019.0,65.0,2
192191,1650144709,1370.0,19.0,55.0,1019.0,62.0,2
192193,1650145309,1352.0,19.0,55.0,1019.0,63.0,2
192195,1650145909,1352.0,19.0,55.0,1019.0,68.0,2
192197,1650146509,1352.0,19.0,55.0,1019.0,80.0,2
192199,1650147109,1344.0,19.0,54.0,1019.0,76.0,2
192201,1650147709,1375.0,19.0,54.0,1019.0,82.0,2
192203,1650148309,1407.0,19.0,54.0,1019.0,76.0,2
192205,1650148910,1373.0,19.0,54.0,1019.0,67.0,2
192207,1650149510,1360.0,19.0,54.0,1019.0,65.0,2
192209,1650150110,1322.0,19.0,54.0,1019.0,62.0,2
192211,1650150710,1373.0,19.0,54.0,1019.0,62.0,2
192213,1650151310,1311.0,19.0,54.0,1019.0,68.0,2
192215,1650151910,1334.0,19.0,54.0,1019.0,71.0,2
192217,1650152510,1363.0,19.0,54.0,1019.0,62.0,2
192219,1650153110,1309.0,19.0,54.0,1019.0,55.0,2
192221,1650153710,1291.0,19.0,55.0,1018.0,58.0,2
192223,1650154310,1201.0,19.0,55.0,1018.0,54.0,2
192225,1650154910,1188.0,19.0,55.0,1018.0,56.0,2
192227,1650155510,1146.0,19.0,54.0,1018.0,60.0,2
192229,1650156110,1146.0,19.0,54.0,1018.0,65.0,2
192231,1650156710,1124.0,19.0,54.0,1018.0,63.0,2
192233,1650157310,1136.0,19.0,54.0,1018.0,63.0,2
192235,1650157910,1201.0,19.0,54.0,1018.0,58.0,2
192237,1650158510,1238.0,19.0,54.0,1018.0,56.0,2
192239,1650159110,1266.0,19.0,54.0,1018.0,56.0,2
192241,1650159710,1225.0,19.0,55.0,1018.0,52.0,2
192243,1650160309,1299.0,19.0,55.0,1018.0,52.0,2
192245,1650160909,1337.0,19.0,55.0,1018.0,55.0,2
192247,1650161509,1344.0,19.0,55.0,1018.0,57.0,2
192249,1650162109,1329.0,19.0,55.0,1018.0,62.0,2
192251,1650162709,1273.0,19.0,55.0,1018.0,68.0,2
192253,1650163309,1266.0,19.0,55.0,1018.0,71.0,2
192255,1650163909,1248.0,19.0,55.0,1018.0,68.0,2
192257,1650164509,1225.0,19.0,55.0,1018.0,65.0,2
192259,1650165109,1203.0,19.0,55.0,1018.0,69.0,2
192261,1650165709,1171.0,19.0,55.0,1018.0,72.0,2
192263,1650166309,1203.0,19.0,55.0,1018.0,78.0,2
192265,1650166909,1203.0,19.0,54.0,1018.0,79.0,2
192267,1650167510,1181.0,19.0,54.0,1018.0,76.0,2
192269,1650168110,1181.0,19.0,54.0,1018.0,73.0,2
192271,1650168710,1181.0,19.0,54.0,1017.0,77.0,2
192273,1650169310,1181.0,19.0,54.0,1018.0,89.0,2
192275,1650169910,1188.0,19.0,54.0,1018.0,97.0,2
192277,1650170510,1215.0,19.0,54.0,1018.0,101.0,2
192279,1650171110,1260.0,19.0,54.0,1018.0,105.0,2
192281,1650171710,1288.0,19.0,54.0,1018.0,113.0,2
192283,1650172310,1407.0,19.0,54.0,1018.0,108.0,2
192285,1650172910,1491.0,19.0,54.0,1018.0,108.0,2
192287,1650173510,1549.0,19.0,54.0,1018.0,105.0,2
192289,1650174110,1573.0,19.0,54.0,1018.0,105.0,2
192291,1650174709,1573.0,19.0,54.0,1018.0,105.0,2
192293,1650175309,1530.0,19.0,54.0,1018.0,113.0,2
192295,1650175909,1520.0,19.0,54.0,1018.0,105.0,2
192297,1650176509,1520.0,19.0,54.0,1018.0,117.0,2
192299,1650177109,1530.0,19.0,54.0,1018.0,158.0,2
192301,1650177709,1576.0,19.0,54.0,1018.0,172.0,2
192303,1650178309,1608.0,19.0,54.0,1018.0,185.0,2
192305,1650178909,1638.0,19.0,54.0,1018.0,185.0,2
192307,1650179509,1655.0,19.0,54.0,1018.0,178.0,2
192309,1650180109,1671.0,19.0,54.0,1018.0,165.0,2
192311,1650180709,1671.0,19.0,54.0,1018.0,158.0,2
192313,1650181309,1638.0,19.0,54.0,1018.0,165.0,2
192315,1650181909,1565.0,19.0,53.0,1018.0,167.0,2
192317,1650182509,1562.0,19.0,53.0,1018.0,167.0,2
192319,1650183109,1541.0,19.0,53.0,1018.0,161.0,2
192321,1650183709,1538.0,19.0,53.0,1018.0,154.0,2
192323,1650184309,1611.0,19.0,53.0,1018.0,142.0,2
192325,1650184909,1647.0,19.0,53.0,1018.0,137.0,2
192327,1650185509,1647.0,19.0,53.0,1019.0,132.0,2
192329,1650186109,1603.0,19.0,53.0,1019.0,126.0,2
192331,1650186710,1555.0,19.0,53.0,1019.0,117.0,2
192333,1650187310,1509.0,19.0,53.0,1019.0,112.0,2
192335,1650187910,1504.0,19.0,53.0,1019.0,116.0,2
192337,1650188510,1501.0,19.0,53.0,1019.0,108.0,2
192339,1650189110,1507.0,19.0,53.0,1019.0,112.0,2
192341,1650189710,1546.0,19.0,53.0,1019.0,107.0,2
192343,1650190310,1560.0,19.0,53.0,1019.0,101.0,2
192345,1650190910,1644.0,19.0,53.0,1019.0,112.0,2
192347,1650191510,1647.0,19.0,53.0,1019.0,104.0,2
192349,1650192110,1707.0,19.0,53.0,1019.0,92.0,2
192351,1650192710,1721.0,19.0,53.0,1019.0,88.0,2
192353,1650193310,1644.0,19.0,53.0,1019.0,91.0,2
192355,1650193910,1738.0,19.0,53.0,1019.0,95.0,2
192357,1650194510,1710.0,19.0,53.0,1019.0,87.0,2
192359,1650195110,1707.0,19.0,53.0,1019.0,84.0,2
192361,1650195710,1663.0,19.0,53.0,1019.0,74.0,2
192363,1650196310,1677.0,19.0,53.0,1019.0,62.0,2
192365,1650196910,1735.0,19.0,52.0,1019.0,63.0,2
192367,1650197510,1677.0,19.0,52.0,1019.0,71.0,2
192369,1650198111,1638.0,19.0,52.0,1019.0,65.0,2
192371,1650198711,1606.0,19.0,52.0,1019.0,57.0,2
192373,1650199311,1571.0,19.0,52.0,1019.0,42.0,2
192375,1650199911,1555.0,19.0,52.0,1019.0,58.0,2
192377,1650200511,1495.0,19.0,52.0,1019.0,77.0,2
192379,1650201111,1458.0,20.0,52.0,1018.0,68.0,2
192381,1650201711,1472.0,20.0,51.0,1018.0,85.0,2
192383,1650202311,1507.0,20.0,51.0,1018.0,84.0,2
192384,1650202911,1517.0,20.0,51.0,1018.0,77.0,2
192386,1650203512,1520.0,20.0,51.0,1018.0,62.0,2
192388,1650204112,1520.0,20.0,51.0,1018.0,50.0,2
192390,1650204712,1546.0,20.0,51.0,1018.0,43.0,2
192392,1650205312,1488.0,20.0,51.0,1018.0,35.0,2
192394,1650205912,1438.0,20.0,51.0,1018.0,25.0,2
192396,1650206513,1425.0,20.0,51.0,1018.0,28.0,2
192398,1650207113,1352.0,20.0,51.0,1018.0,25.0,2
192400,1650207713,1337.0,20.0,51.0,1018.0,25.0,2
192402,1650208313,1260.0,20.0,51.0,1018.0,16.0,2
192404,1650208913,1260.0,20.0,51.0,1018.0,13.0,2
192406,1650209513,1296.0,20.0,51.0,1018.0,20.0,2
192413,1650213115,1299.0,20.0,51.0,1018.0,1.0,2
192416,1650214315,1250.0,20.0,51.0,1018.0,2.0,2
192420,1650216116,1154.0,20.0,52.0,1018.0,7.0,2
192422,1650216716,1131.0,20.0,52.0,1018.0,21.0,2
192424,1650217316,1151.0,20.0,52.0,1018.0,37.0,2
192426,1650217916,1213.0,20.0,52.0,1018.0,51.0,2
192428,1650218516,1250.0,20.0,52.0,1018.0,64.0,2
192430,1650219116,1288.0,20.0,52.0,1018.0,71.0,2
192432,1650219716,1288.0,20.0,52.0,1018.0,77.0,2
192434,1650220316,1288.0,20.0,53.0,1018.0,72.0,2
192436,1650220916,1304.0,19.0,53.0,1018.0,78.0,2
192438,1650221517,1350.0,19.0,53.0,1018.0,77.0,2
192440,1650222117,1311.0,19.0,53.0,1018.0,89.0,2
192442,1650222717,1306.0,19.0,53.0,1018.0,104.0,2
192444,1650223317,1306.0,19.0,53.0,1018.0,113.0,2
192446,1650223917,1355.0,19.0,53.0,1018.0,121.0,2
192448,1650224517,1404.0,19.0,53.0,1018.0,135.0,2
192450,1650225117,1401.0,19.0,53.0,1018.0,136.0,2
192452,1650225717,1446.0,19.0,53.0,1018.0,161.0,2
192454,1650226318,1491.0,19.0,54.0,1018.0,155.0,2
192456,1650226918,1470.0,19.0,54.0,1018.0,155.0,2
192458,1650227518,1504.0,19.0,54.0,1018.0,170.0,2
192460,1650228118,1528.0,19.0,54.0,1018.0,180.0,2
192462,1650228718,1576.0,19.0,54.0,1018.0,197.0,2
192464,1650229318,1633.0,19.0,54.0,1018.0,192.0,2
192466,1650229918,1619.0,19.0,54.0,1018.0,204.0,2
192468,1650230518,1619.0,19.0,55.0,1018.0,207.0,2
192470,1650231118,1549.0,19.0,55.0,1018.0,219.0,2
192472,1650231718,1501.0,19.0,55.0,1018.0,228.0,2
192474,1650232318,1467.0,19.0,55.0,1018.0,220.0,2
